date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:21:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:12%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/index.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:12%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:12%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:13	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:12%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:13	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:13%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:13	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:13%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:13	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:13%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:16	154426/154426	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:21:16%20GMT	https://web.archive.org/web/20250122234149/https://media.loveitopcdn.com/25285/ban-day-tang-do-tai-ha-noi-1.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/media.loveitopcdn.com/25285/ban-day-tang-do-tai-ha-noi-1.jpg	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:17	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:16%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/nha-san-xuat-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/nha-san-xuat-day-tang-do.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:17%20GMT	https://web.archive.org/web/20250122234149im_/https://media.loveitopcdn.com/25285/provina.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/media.loveitopcdn.com/25285/provina.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:18%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:18%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:18%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:18%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-polyester-viet-nam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:19%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:19	154653/154653	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:21:18%20GMT	https://web.archive.org/web/20250122234149/http://pinterest.com/pin/create/link/?url=https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html&media=https://media.loveitopcdn.com/25285/thumb/ban-day-tang-do-tai-ha-noi.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/http_/pinterest.com/pin/create/link/indexa406.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:19%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:19%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:20%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-vung-tau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:22	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:22%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:22%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:23%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/do-ben-cua-day-dai-det-phu-thuoc-vao-nhung-yeu-to-nao.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:23%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:23%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:23%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:24%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:24%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:24%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:24%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:25%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/so-sanh-cac-loai-day-cau-hang.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:25%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:25%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:26	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:25%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:27%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:27%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:27%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:27%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-dai-det-mua-o-dau.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:28%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:28%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:28%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:28%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cao-chang-hang-duoc-ua-chuong.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:29%20GMT	https://web.archive.org/web/20250122234149/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:29%20GMT	https://web.archive.org/web/20250122234149/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:30	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:29%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:30	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:30%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:30	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:30%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:30	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:30%20GMT	https://web.archive.org/web/20250122234149/https://media.loveitopcdn.com/25285/untitled-5.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/media.loveitopcdn.com/25285/untitled-5.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:31	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:31%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/backend/images/payment/paypal.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/backend/images/payment/paypal.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:31	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:31%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/backend/images/payment/master-card.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/backend/images/payment/master-card.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:32	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:31%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/backend/images/payment/visa.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/backend/images/payment/visa.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:32	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:32%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/backend/images/payment/cash.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/backend/images/payment/cash.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:32%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:33%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-twitter.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:34	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:33%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-youtube.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:34	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:34%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-instagram.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:35	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:34%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-linkedin.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:35	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:35%20GMT	https://web.archive.org/web/20250122234149im_/https://static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149im_/https_/static.loveitopcdn.com/themes/base/images/icons/phone-ico.png	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
